query_id,prediction
40176,0
40177,1
40178,1
40179,0
40180,0
40181,0
40182,1
40183,0
40184,0
40185,0
40186,1
40187,1
40188,0
40189,0
40190,0
40191,0
40192,1
40193,1
40194,0
40195,0
40196,0
40197,0
40198,1
40199,0
40200,0
40201,0
40202,1
40203,1
40204,0
40205,0
40206,1
40207,1
40208,1
40209,0
40210,0
40211,0
40212,1
40213,0
40214,0
40215,0
40216,0
40217,1
40218,1
40219,0
40220,1
40221,1
40222,1
40223,0
40224,0
40225,1
40226,0
40227,1
40228,0
40229,0
40230,0
40231,0
40232,0
40233,1
40234,1
40235,0
40236,0
40237,1
40238,1
40239,1
40240,0
40241,1
40242,0
40243,0
40244,0
40245,0
40246,0
40247,0
40248,0
40249,0
40250,1
40251,0
40252,0
40253,1
40254,0
40255,1
40256,0
40257,1
40258,0
40259,0
40260,0
40261,0
40262,0
40263,1
40264,1
40265,0
40266,0
40267,1
40268,0
40269,0
40270,0
40271,0
40272,0
40273,0
40274,1
40275,1
40276,1
40277,0
40278,0
40279,0
40280,1
40281,0
40282,0
40283,0
40284,0
40285,0
40286,0
40287,0
40288,1
40289,0
40290,0
40291,0
40292,1
40293,0
40294,0
40295,0
40296,1
40297,0
40298,0
40299,1
40300,0
40301,1
40302,0
40303,1
40304,0
40305,1
40306,1
40307,0
40308,0
40309,0
40310,0
40311,0
40312,0
40313,0
40314,0
40315,0
40316,1
40317,0
40318,1
40319,0
40320,1
40321,0
40322,0
40323,1
40324,0
40325,0
40326,1
40327,1
40328,0
40329,0
40330,0
40331,0
40332,0
40333,0
40334,0
40335,0
40336,1
40337,0
40338,0
40339,0
40340,0
40341,1
40342,1
40343,0
40344,0
40345,1
40346,1
40347,0
40348,1
40349,0
40350,1
40351,1
40352,1
40353,0
40354,0
40355,0
40356,1
40357,0
40358,0
40359,0
40360,0
40361,0
40362,1
40363,0
40364,0
40365,0
40366,0
40367,0
40368,1
40369,0
40370,0
40371,0
40372,1
40373,0
40374,1
40375,0
40376,1
40377,0
40378,0
40379,1
40380,0
40381,0
40382,1
40383,0
40384,0
40385,0
40386,0
40387,0
40388,0
40389,1
40390,1
40391,0
40392,1
40393,0
40394,0
40395,1
40396,0
40397,0
40398,0
40399,0
40400,1
40401,0
40402,1
40403,1
40404,0
40405,1
40406,1
40407,1
40408,0
40409,1
40410,1
40411,1
40412,0
40413,0
40414,0
40415,1
40416,1
40417,1
40418,1
40419,1
40420,1
40421,1
40422,1
40423,1
40424,1
40425,1
40426,1
40427,0
40428,0
40429,1
40430,1
40431,0
40432,0
40433,1
40434,0
40435,0
40436,1
40437,0
40438,0
40439,0
40440,1
40441,0
40442,0
40443,0
40444,1
40445,1
40446,0
40447,0
40448,0
40449,0
40450,0
40451,0
40452,1
40453,0
40454,0
40455,0
40456,0
40457,1
40458,1
40459,1
40460,0
40461,1
40462,1
40463,0
40464,0
40465,1
40466,1
40467,0
40468,0
40469,0
40470,0
40471,1
40472,1
40473,0
40474,0
40475,0
40476,0
40477,0
40478,0
40479,1
40480,0
40481,0
40482,0
40483,0
40484,0
40485,0
40486,0
40487,1
40488,0
40489,0
40490,1
40491,0
40492,0
40493,1
40494,0
40495,0
40496,0
40497,0
40498,0
40499,1
40500,0
40501,0
40502,0
40503,0
40504,0
40505,1
40506,0
40507,0
40508,1
40509,0
40510,1
40511,1
40512,0
40513,0
40514,0
40515,0
40516,1
40517,0
40518,1
40519,0
40520,1
40521,0
40522,1
40523,1
40524,0
40525,0
40526,1
40527,0
40528,0
40529,0
40530,0
40531,0
40532,0
40533,0
40534,0
40535,0
40536,0
40537,1
40538,0
40539,0
40540,0
40541,1
40542,0
40543,0
40544,0
40545,0
40546,0
40547,1
40548,0
40549,0
40550,0
40551,1
40552,0
40553,1
40554,1
40555,0
40556,1
40557,0
40558,1
40559,1
40560,0
40561,0
40562,1
40563,0
40564,1
40565,1
40566,0
40567,0
40568,0
40569,0
40570,0
40571,1
40572,1
40573,0
40574,1
40575,0
40576,0
40577,1
40578,0
40579,1
40580,0
40581,0
40582,1
40583,0
40584,0
40585,1
40586,1
40587,1
40588,0
40589,0
40590,1
40591,1
40592,1
40593,1
40594,0
40595,0
40596,0
40597,1
40598,0
40599,0
40600,0
40601,1
40602,0
40603,0
40604,0
40605,0
40606,0
40607,0
40608,0
40609,0
40610,1
40611,0
40612,1
40613,0
40614,1
40615,1
40616,0
40617,1
40618,0
40619,1
40620,0
40621,1
40622,1
40623,0
40624,0
40625,1
40626,0
40627,0
40628,0
40629,1
40630,0
40631,1
40632,1
40633,0
40634,0
40635,0
40636,0
40637,0
40638,0
40639,0
40640,0
40641,1
40642,1
40643,0
40644,0
40645,0
40646,1
40647,0
40648,1
40649,1
40650,0
40651,1
40652,0
40653,0
40654,0
40655,1
40656,1
40657,0
40658,1
40659,0
40660,0
40661,0
40662,0
40663,1
40664,1
40665,1
40666,1
40667,1
40668,0
40669,0
40670,0
40671,0
40672,0
40673,0
40674,1
40675,0
40676,0
40677,1
40678,0
40679,0
40680,1
40681,0
40682,1
40683,1
40684,0
40685,1
40686,1
40687,0
40688,1
40689,1
40690,1
40691,0
40692,0
40693,0
40694,1
40695,1
40696,0
40697,0
40698,0
40699,1
40700,0
40701,0
40702,0
40703,0
40704,0
40705,0
40706,1
40707,1
40708,1
40709,0
40710,0
40711,0
40712,0
40713,1
40714,0
40715,0
40716,1
40717,0
40718,0
40719,0
40720,0
40721,0
40722,1
40723,1
40724,0
40725,1
40726,0
40727,1
40728,0
40729,0
40730,0
40731,0
40732,0
40733,1
40734,0
40735,0
40736,0
40737,1
40738,0
40739,0
40740,0
40741,0
40742,1
40743,1
40744,0
40745,1
40746,0
40747,0
40748,0
40749,0
40750,0
40751,0
40752,0
40753,0
40754,0
40755,0
40756,0
40757,0
40758,1
40759,0
40760,0
40761,0
40762,0
40763,0
40764,1
40765,0
40766,0
40767,1
40768,1
40769,0
40770,1
40771,0
40772,1
40773,0
40774,0
40775,0
40776,0
40777,1
40778,0
40779,0
40780,0
40781,0
40782,1
40783,0
40784,0
40785,0
40786,1
40787,0
40788,0
40789,1
40790,0
40791,0
40792,1
40793,0
40794,0
40795,0
40796,0
40797,0
40798,0
40799,0
40800,0
40801,0
40802,0
40803,1
40804,1
40805,1
40806,0
40807,0
40808,0
40809,0
40810,0
40811,0
40812,0
40813,1
40814,0
40815,0
40816,1
40817,0
40818,0
40819,1
40820,0
40821,1
40822,0
40823,0
40824,0
40825,1
40826,0
40827,0
40828,0
40829,0
40830,0
40831,1
40832,1
40833,0
40834,0
40835,0
40836,1
40837,1
40838,0
40839,0
40840,0
40841,0
40842,0
40843,1
40844,1
40845,0
40846,1
40847,1
40848,1
40849,0
40850,0
40851,1
40852,0
40853,0
40854,1
40855,0
40856,0
40857,0
40858,0
40859,0
40860,0
40861,0
40862,0
40863,0
40864,1
40865,0
40866,1
40867,1
40868,1
40869,1
40870,0
40871,1
40872,0
40873,0
40874,1
40875,0
40876,0
40877,1
40878,0
40879,1
40880,0
40881,0
40882,0
40883,1
40884,1
40885,0
40886,1
40887,0
40888,1
40889,1
40890,0
40891,1
40892,1
40893,0
40894,1
40895,0
40896,0
40897,1
40898,0
40899,0
40900,0
40901,1
40902,0
40903,1
40904,0
40905,0
40906,1
40907,1
40908,1
40909,0
40910,0
40911,0
40912,1
40913,1
40914,1
40915,1
40916,0
40917,1
40918,1
40919,1
40920,1
40921,1
40922,0
40923,0
40924,0
40925,0
40926,0
40927,0
40928,1
40929,1
40930,1
40931,1
40932,0
40933,0
40934,0
40935,0
40936,0
40937,0
40938,0
40939,0
40940,0
40941,1
40942,1
40943,1
40944,1
40945,0
40946,0
40947,0
40948,0
40949,0
40950,0
40951,1
40952,1
40953,0
40954,0
40955,0
40956,0
40957,0
40958,0
40959,0
40960,0
40961,1
40962,0
40963,0
40964,1
40965,0
40966,0
40967,1
40968,0
40969,0
40970,0
40971,0
40972,0
40973,0
40974,0
40975,1
40976,1
40977,0
40978,0
40979,1
40980,0
40981,1
40982,0
40983,0
40984,0
40985,0
40986,1
40987,1
40988,0
40989,0
40990,0
40991,0
40992,1
40993,0
40994,0
40995,0
40996,0
40997,0
40998,0
40999,0
41000,1
41001,1
41002,1
41003,0
41004,0
41005,1
41006,0
41007,0
41008,0
41009,1
41010,0
41011,0
41012,0
41013,1
41014,0
41015,0
41016,1
41017,1
41018,0
41019,0
41020,1
41021,0
41022,0
41023,0
41024,0
41025,0
41026,0
41027,0
41028,0
41029,0
41030,1
41031,1
41032,0
41033,1
41034,1
41035,0
41036,1
41037,1
41038,0
41039,0
41040,1
41041,1
41042,0
41043,0
41044,1
41045,0
41046,0
41047,0
41048,0
41049,0
41050,0
41051,0
41052,0
41053,0
41054,0
41055,1
41056,0
41057,0
41058,0
41059,0
41060,0
41061,1
41062,0
41063,0
41064,0
41065,0
41066,0
41067,1
41068,0
41069,0
41070,0
41071,0
41072,0
41073,1
41074,1
41075,0
41076,0
41077,1
41078,0
41079,1
41080,0
41081,1
41082,0
41083,0
41084,1
41085,1
41086,0
41087,1
41088,1
41089,1
41090,0
41091,0
41092,0
41093,1
41094,0
41095,1
41096,1
41097,0
41098,1
41099,0
41100,0
41101,1
41102,0
41103,1
41104,1
41105,0
41106,1
41107,0
41108,0
41109,0
41110,1
41111,1
41112,0
41113,1
41114,1
41115,0
41116,0
41117,0
41118,0
41119,0
41120,0
41121,0
41122,0
41123,1
41124,1
41125,0
41126,0
41127,0
41128,0
41129,0
41130,1
41131,1
41132,1
41133,0
41134,1
41135,0
41136,0
41137,1
41138,1
41139,0
41140,0
41141,1
41142,0
41143,1
41144,1
41145,0
41146,0
41147,1
41148,0
41149,0
41150,1
41151,1
41152,0
41153,0
41154,0
41155,0
41156,1
41157,1
41158,1
41159,1
41160,1
41161,0
41162,0
41163,1
41164,0
41165,0
41166,1
41167,0
41168,1
41169,0
41170,0
41171,0
41172,1
41173,1
41174,1
41175,1
41176,0
41177,0
41178,0
41179,0
41180,1
41181,0
41182,1
41183,1
41184,0
41185,0
41186,1
41187,0
41188,0
41189,0
41190,1
41191,0
41192,1
41193,0
41194,1
41195,1
41196,0
41197,0
41198,0
41199,0
41200,1
41201,0
41202,0
41203,0
41204,0
41205,1
41206,0
41207,0
41208,1
41209,0
41210,1
41211,0
41212,0
41213,0
41214,0
41215,0
41216,1
41217,0
41218,1
41219,0
41220,0
41221,0
41222,0
41223,0
41224,0
41225,0
41226,1
41227,0
41228,0
41229,0
41230,1
41231,1
41232,1
41233,0
41234,1
41235,0
41236,1
41237,0
41238,0
41239,1
41240,1
41241,0
41242,0
41243,0
41244,0
41245,0
41246,0
41247,0
41248,0
41249,1
41250,1
41251,1
41252,0
41253,0
41254,1
41255,0
41256,0
41257,1
41258,1
41259,0
41260,0
41261,1
41262,0
41263,0
41264,0
41265,0
41266,0
41267,1
41268,1
41269,1
41270,1
41271,0
41272,1
41273,0
41274,1
41275,1
41276,1
41277,0
41278,1
41279,0
41280,1
41281,1
41282,1
41283,1
41284,1
41285,0
41286,1
41287,1
41288,0
41289,1
41290,1
41291,1
41292,0
41293,1
41294,0
41295,1
41296,1
41297,0
41298,0
41299,0
41300,1
41301,1
41302,0
41303,0
41304,0
41305,0
41306,1
41307,1
41308,0
41309,1
41310,1
41311,0
41312,0
41313,0
41314,0
41315,0
41316,0
41317,0
41318,0
41319,1
41320,0
41321,0
41322,0
41323,0
41324,0
41325,0
41326,0
41327,0
41328,0
41329,0
41330,0
41331,0
41332,1
41333,0
41334,1
41335,1
41336,1
41337,0
41338,0
41339,1
41340,1
41341,1
41342,1
41343,0
41344,1
41345,0
41346,0
41347,0
41348,0
41349,1
41350,1
41351,0
41352,0
41353,1
41354,0
41355,1
41356,1
41357,0
41358,0
41359,0
41360,1
41361,0
41362,0
41363,0
41364,1
41365,1
41366,0
41367,1
41368,1
41369,1
41370,0
41371,1
41372,0
41373,1
41374,1
41375,0
41376,0
41377,1
41378,1
41379,1
41380,0
41381,1
41382,0
41383,1
41384,0
41385,1
41386,0
41387,1
41388,1
41389,1
41390,0
41391,0
41392,0
41393,1
41394,0
41395,0
41396,1
41397,0
41398,0
41399,0
41400,0
41401,0
41402,0
41403,1
41404,1
41405,0
41406,1
41407,0
41408,0
41409,0
41410,0
41411,1
41412,0
41413,1
41414,0
41415,0
41416,0
41417,0
41418,0
41419,0
41420,1
41421,0
41422,0
41423,0
41424,1
41425,0
41426,1
41427,0
41428,0
41429,0
41430,1
41431,0
41432,0
41433,0
41434,0
41435,1
41436,1
41437,0
41438,0
41439,1
41440,0
41441,1
41442,1
41443,0
41444,1
41445,0
41446,0
41447,1
41448,0
41449,1
41450,0
41451,0
41452,0
41453,1
41454,1
41455,1
41456,0
41457,1
41458,1
41459,1
41460,0
41461,0
41462,0
41463,1
41464,0
41465,1
41466,1
41467,1
41468,1
41469,0
41470,1
41471,1
41472,0
41473,1
41474,1
41475,1
41476,0
41477,0
41478,0
41479,0
41480,0
41481,0
41482,0
41483,0
41484,0
41485,0
41486,0
41487,1
41488,1
41489,0
41490,0
41491,1
41492,0
41493,1
41494,1
41495,0
41496,1
41497,1
41498,0
41499,1
41500,0
41501,0
41502,0
41503,1
41504,1
41505,1
41506,0
41507,1
41508,0
41509,0
41510,0
41511,0
41512,1
41513,1
41514,1
41515,1
41516,0
41517,1
41518,1
41519,0
41520,0
41521,1
41522,0
41523,1
41524,1
41525,0
41526,0
41527,1
41528,1
41529,0
41530,1
41531,1
41532,0
41533,0
41534,1
41535,1
41536,0
41537,0
41538,1
41539,0
41540,0
41541,0
41542,0
41543,0
41544,0
41545,0
41546,0
41547,1
41548,0
41549,1
41550,0
41551,0
41552,0
41553,1
41554,0
41555,1
41556,1
41557,0
41558,0
41559,0
41560,1
41561,1
41562,1
41563,1
41564,0
41565,0
41566,1
41567,0
41568,1
41569,0
41570,1
41571,0
41572,0
41573,0
41574,0
41575,0
41576,1
41577,0
41578,0
41579,0
41580,0
41581,0
41582,1
41583,1
41584,0
41585,0
41586,0
41587,0
41588,0
41589,0
41590,1
41591,1
41592,0
41593,1
41594,0
41595,1
41596,0
41597,1
41598,1
41599,1
41600,0
41601,0
41602,1
41603,1
41604,0
41605,0
41606,0
41607,1
41608,1
41609,0
41610,0
41611,1
41612,0
41613,0
41614,0
41615,0
41616,0
41617,0
41618,1
41619,0
41620,0
41621,1
41622,0
41623,0
41624,0
41625,1
41626,0
41627,0
41628,0
41629,0
41630,1
41631,0
41632,0
41633,1
41634,0
41635,1
41636,0
41637,1
41638,0
41639,0
41640,0
41641,1
41642,0
41643,0
41644,0
41645,0
41646,0
41647,1
41648,1
41649,1
41650,1
41651,1
41652,0
41653,1
41654,1
41655,1
41656,1
41657,1
41658,0
41659,1
41660,0
41661,0
41662,1
41663,0
41664,1
41665,0
41666,0
41667,0
41668,0
41669,1
41670,1
41671,0
41672,0
41673,0
41674,0
41675,0
41676,1
41677,0
41678,0
41679,0
41680,1
41681,0
41682,1
41683,0
41684,0
41685,1
41686,0
41687,1
41688,0
41689,1
41690,0
41691,0
41692,1
41693,0
41694,1
41695,0
41696,0
41697,1
41698,1
41699,1
41700,0
41701,0
41702,1
41703,1
41704,1
41705,0
41706,0
41707,1
41708,0
41709,0
41710,0
41711,0
41712,1
41713,0
41714,1
41715,0
41716,0
41717,1
41718,1
41719,1
41720,0
41721,0
41722,0
41723,1
41724,1
41725,1
41726,0
41727,0
41728,0
41729,0
41730,1
41731,1
41732,0
41733,0
41734,1
41735,0
41736,1
41737,0
41738,0
41739,0
41740,1
41741,1
41742,0
41743,0
41744,0
41745,0
41746,0
41747,0
41748,1
41749,1
41750,1
41751,0
41752,0
41753,1
41754,0
41755,1
41756,0
41757,1
41758,0
41759,0
41760,0
41761,0
41762,1
41763,0
41764,0
41765,0
41766,0
41767,0
41768,0
41769,0
41770,0
41771,1
41772,1
41773,1
41774,0
41775,1
41776,0
41777,0
41778,0
41779,0
41780,1
41781,1
41782,0
41783,0
41784,0
41785,0
41786,1
41787,0
41788,1
41789,1
41790,1
41791,1
41792,0
41793,0
41794,1
41795,0
41796,1
41797,0
41798,1
41799,0
41800,0
41801,0
41802,1
41803,1
41804,1
41805,0
41806,0
41807,0
41808,1
41809,0
41810,1
41811,0
41812,1
41813,1
41814,0
41815,1
41816,0
41817,0
41818,0
41819,0
41820,1
41821,0
41822,0
41823,0
41824,1
41825,0
41826,0
41827,1
41828,0
41829,0
41830,0
41831,0
41832,1
41833,0
41834,0
41835,1
41836,1
41837,0
41838,0
41839,1
41840,0
41841,1
41842,0
41843,1
41844,0
41845,0
41846,0
41847,0
41848,0
41849,1
41850,1
41851,0
41852,0
41853,1
41854,1
41855,0
41856,0
41857,1
41858,0
41859,1
41860,0
41861,1
41862,1
41863,1
41864,0
41865,0
41866,0
41867,0
41868,1
41869,1
41870,1
41871,0
41872,0
41873,1
41874,0
41875,0
41876,0
41877,1
41878,0
41879,0
41880,1
41881,0
41882,0
41883,0
41884,0
41885,0
41886,1
41887,0
41888,0
41889,0
41890,0
41891,1
41892,0
41893,0
41894,0
41895,0
41896,0
41897,0
41898,1
41899,1
41900,0
41901,0
41902,0
41903,1
41904,1
41905,1
41906,1
41907,1
41908,0
41909,0
41910,1
41911,1
41912,0
41913,0
41914,0
41915,0
41916,0
41917,0
41918,0
41919,1
41920,0
41921,0
41922,0
41923,1
41924,1
41925,0
41926,1
41927,0
41928,0
41929,0
41930,1
41931,0
41932,1
41933,0
41934,1
41935,0
41936,1
41937,1
41938,0
41939,0
41940,0
41941,1
41942,0
41943,1
41944,0
41945,0
41946,0
41947,0
41948,1
41949,1
41950,1
41951,0
41952,0
41953,0
41954,1
41955,0
41956,0
41957,0
41958,1
41959,0
41960,0
41961,0
41962,0
41963,0
41964,1
41965,0
41966,0
41967,0
41968,0
41969,1
41970,0
41971,0
41972,0
41973,1
41974,1
41975,1
41976,1
41977,0
41978,0
41979,1
41980,0
41981,1
41982,0
41983,0
41984,1
41985,1
41986,0
41987,0
41988,1
41989,1
41990,0
41991,0
41992,1
41993,0
41994,0
41995,0
41996,1
41997,1
41998,1
41999,1
42000,0
42001,0
42002,0
42003,0
42004,0
42005,1
42006,0
42007,0
42008,1
42009,0
42010,0
42011,1
42012,0
42013,0
42014,1
42015,0
42016,0
42017,1
42018,1
42019,0
42020,0
42021,1
42022,0
42023,0
42024,0
42025,0
42026,1
42027,0
42028,1
42029,1
42030,1
42031,0
42032,0
42033,0
42034,1
42035,0
42036,1
42037,0
42038,1
42039,1
42040,1
42041,0
42042,0
42043,0
42044,0
42045,1
42046,0
42047,0
42048,0
42049,1
42050,0
42051,1
42052,1
42053,0
42054,1
42055,0
42056,0
42057,0
42058,0
42059,1
42060,0
42061,0
42062,0
42063,1
42064,0
42065,1
42066,0
42067,0
42068,0
42069,0
42070,1
42071,0
42072,1
42073,1
42074,0
42075,0
42076,0
42077,0
42078,0
42079,0
42080,0
42081,0
42082,1
42083,0
42084,0
42085,0
42086,1
42087,0
42088,0
42089,0
42090,0
42091,0
42092,0
42093,0
42094,1
42095,1
42096,0
42097,0
42098,1
42099,0
42100,0
42101,1
42102,0
42103,0
42104,1
42105,0
42106,1
42107,1
42108,0
42109,0
42110,0
42111,1
42112,1
42113,0
42114,0
42115,0
42116,0
42117,0
42118,1
42119,0
42120,0
42121,0
42122,0
42123,0
42124,1
42125,1
42126,1
42127,0
42128,0
42129,0
42130,1
42131,0
42132,0
42133,0
42134,1
42135,0
42136,0
42137,1
42138,1
42139,0
42140,0
42141,0
42142,1
42143,1
42144,1
42145,0
42146,1
42147,1
42148,1
42149,1
42150,0
42151,0
42152,1
42153,0
42154,0
42155,0
42156,1
42157,1
42158,0
42159,0
42160,0
42161,1
42162,0
42163,1
42164,0
42165,1
42166,0
42167,0
42168,1
42169,1
42170,1
42171,0
42172,1
42173,0
42174,1
42175,1
42176,0
42177,0
42178,0
42179,0
42180,0
42181,0
42182,0
42183,0
42184,1
42185,0
42186,1
42187,0
42188,0
42189,0
42190,0
42191,0
42192,1
42193,0
42194,0
42195,1
42196,0
42197,1
42198,0
42199,0
42200,1
42201,1
42202,1
42203,1
42204,1
42205,0
42206,0
42207,0
42208,0
42209,0
42210,1
42211,1
42212,0
42213,1
42214,1
42215,0
42216,0
42217,1
42218,0
42219,0
42220,0
42221,0
42222,0
42223,0
42224,0
42225,0
42226,1
42227,0
42228,1
42229,0
42230,0
42231,1
42232,1
42233,0
42234,0
42235,0
42236,1
42237,0
42238,1
42239,1
42240,0
42241,0
42242,1
42243,1
42244,1
42245,1
42246,0
42247,1
42248,0
42249,1
42250,1
42251,0
42252,0
42253,1
42254,1
42255,1
42256,1
42257,0
42258,0
42259,0
42260,0
42261,0
42262,1
42263,0
42264,1
42265,0
42266,1
42267,1
42268,0
42269,0
42270,0
42271,0
42272,1
42273,1
42274,1
42275,0
42276,1
42277,0
42278,1
42279,0
42280,1
42281,1
42282,0
42283,0
42284,1
42285,0
42286,0
42287,0
42288,0
42289,1
42290,0
42291,0
42292,1
42293,0
42294,1
42295,1
42296,0
42297,1
42298,0
42299,1
42300,1
42301,1
42302,0
42303,1
42304,0
42305,1
42306,1
42307,1
42308,0
42309,0
42310,0
42311,0
42312,0
42313,1
42314,0
42315,0
42316,0
42317,1
42318,0
42319,0
42320,0
42321,1
42322,0
42323,1
42324,0
42325,1
42326,1
42327,0
42328,0
42329,1
42330,1
42331,1
42332,1
42333,0
42334,0
42335,1
42336,0
42337,0
42338,0
42339,0
42340,0
42341,0
42342,0
42343,0
42344,0
42345,0
42346,1
42347,0
42348,1
42349,1
42350,0
42351,1
42352,0
42353,0
42354,0
42355,0
42356,1
42357,1
42358,1
42359,0
42360,0
42361,0
42362,0
42363,0
42364,0
42365,0
42366,1
42367,0
42368,0
42369,0
42370,0
42371,1
42372,0
42373,0
42374,0
42375,0
42376,1
42377,0
42378,1
42379,1
42380,0
42381,1
42382,0
42383,0
42384,1
42385,1
42386,0
42387,1
42388,0
42389,1
42390,1
42391,1
42392,1
42393,0
42394,0
42395,1
42396,1
42397,1
42398,0
42399,0
42400,1
42401,0
42402,0
42403,0
42404,0
42405,1
42406,1
42407,0
42408,0
42409,1
42410,0
42411,0
42412,1
42413,0
42414,1
42415,0
42416,1
42417,0
42418,0
42419,0
42420,0
42421,1
42422,1
42423,0
42424,0
42425,0
42426,1
42427,0
42428,0
42429,0
42430,1
42431,0
42432,0
42433,0
42434,0
42435,1
42436,0
42437,0
42438,0
42439,1
42440,0
42441,0
42442,1
42443,1
42444,1
42445,0
42446,0
42447,0
42448,0
42449,1
42450,0
42451,0
42452,1
42453,1
42454,0
42455,1
42456,0
42457,0
42458,0
42459,1
42460,0
42461,1
42462,0
42463,1
42464,0
42465,1
42466,1
42467,0
42468,1
42469,0
42470,1
42471,0
42472,0
42473,0
42474,0
42475,0
42476,1
42477,0
42478,0
42479,0
42480,1
42481,0
42482,0
42483,1
42484,0
42485,0
42486,1
42487,1
42488,0
42489,0
42490,0
42491,0
42492,1
42493,0
42494,0
42495,1
42496,0
42497,0
42498,0
42499,1
42500,0
42501,1
42502,1
42503,1
42504,1
42505,0
42506,0
42507,0
42508,1
42509,1
42510,1
42511,0
42512,0
42513,1
42514,0
42515,0
42516,0
42517,0
42518,1
42519,0
42520,0
42521,0
42522,0
42523,0
42524,0
42525,0
42526,1
42527,0
42528,0
42529,0
42530,1
42531,0
42532,1
42533,1
42534,0
42535,0
42536,1
42537,0
42538,1
42539,1
42540,1
42541,1
42542,0
42543,1
42544,1
42545,0
42546,0
42547,0
42548,1
42549,0
42550,0
42551,0
42552,1
42553,0
42554,0
42555,1
42556,0
42557,0
42558,0
42559,1
42560,0
42561,1
42562,0
42563,0
42564,0
42565,0
42566,1
42567,0
42568,0
42569,1
42570,1
42571,1
42572,0
42573,1
42574,0
42575,1
42576,1
42577,0
42578,0
42579,0
42580,1
42581,0
42582,0
42583,1
42584,1
42585,0
42586,0
42587,1
42588,1
42589,0
42590,0
42591,1
42592,1
42593,0
42594,1
42595,1
42596,0
42597,0
42598,1
42599,0
42600,1
42601,1
42602,0
42603,1
42604,0
42605,1
42606,0
42607,0
42608,1
42609,1
42610,1
42611,0
42612,1
42613,0
42614,1
42615,0
42616,1
42617,1
42618,0
42619,1
42620,0
42621,1
42622,0
42623,0
42624,0
42625,1
42626,1
42627,0
42628,0
42629,0
42630,1
42631,0
42632,0
42633,0
42634,0
42635,0
42636,0
42637,0
42638,0
42639,0
42640,1
42641,0
42642,0
42643,1
42644,1
42645,1
42646,0
42647,0
42648,1
42649,0
42650,1
42651,1
42652,0
42653,0
42654,0
42655,0
42656,0
42657,0
42658,1
42659,1
42660,0
42661,1
42662,1
42663,1
42664,0
42665,0
42666,1
42667,0
42668,0
42669,1
42670,0
42671,1
42672,0
42673,1
42674,0
42675,1
42676,1
42677,0
42678,0
42679,0
42680,0
42681,1
42682,1
42683,0
42684,0
42685,0
42686,1
42687,0
42688,1
42689,1
42690,1
42691,0
42692,0
42693,0
42694,1
42695,1
42696,0
42697,0
42698,0
42699,0
42700,0
42701,0
42702,0
42703,1
42704,1
42705,0
42706,1
42707,1
42708,1
42709,0
42710,0
42711,0
42712,0
42713,0
42714,0
42715,0
42716,0
42717,0
42718,0
42719,0
42720,0
42721,1
42722,1
42723,1
42724,1
42725,1
42726,0
42727,0
42728,0
42729,1
42730,1
42731,0
42732,1
42733,0
42734,1
42735,0
42736,1
42737,0
42738,1
42739,1
42740,0
42741,0
42742,0
42743,0
42744,1
42745,1
42746,1
42747,0
42748,1
42749,1
42750,1
42751,1
42752,1
42753,1
42754,1
42755,1
42756,1
42757,1
42758,0
42759,0
42760,1
42761,1
42762,0
42763,0
42764,0
42765,0
42766,1
42767,0
42768,0
42769,0
42770,0
42771,0
42772,1
42773,1
42774,1
42775,1
42776,0
42777,0
42778,0
42779,0
42780,1
42781,1
42782,0
42783,1
42784,0
42785,0
42786,1
42787,1
42788,1
42789,0
42790,0
42791,0
42792,1
42793,1
42794,0
42795,0
42796,0
42797,0
42798,1
42799,1
42800,0
42801,0
42802,0
42803,0
42804,0
42805,1
42806,0
42807,0
42808,0
42809,0
42810,1
42811,1
42812,0
42813,1
42814,0
42815,0
42816,0
42817,0
42818,0
42819,0
42820,0
42821,1
42822,0
42823,1
42824,0
42825,0
42826,1
42827,0
42828,0
42829,0
42830,0
42831,0
42832,0
42833,0
42834,1
42835,1
42836,1
42837,1
42838,0
42839,1
42840,0
42841,1
42842,1
42843,0
42844,1
42845,0
42846,0
42847,1
42848,1
42849,0
42850,0
42851,1
42852,0
42853,0
42854,1
42855,1
42856,0
42857,0
42858,0
42859,1
42860,0
42861,0
42862,0
42863,1
42864,1
42865,0
42866,1
42867,0
42868,0
42869,1
42870,0
42871,0
42872,0
42873,0
42874,1
42875,0
42876,0
42877,0
42878,0
42879,1
42880,0
42881,1
42882,0
42883,0
42884,0
42885,0
42886,0
42887,0
42888,1
42889,0
42890,1
42891,0
42892,1
42893,1
42894,0
42895,1
42896,0
42897,0
42898,0
42899,1
42900,0
42901,0
42902,0
42903,0
42904,1
42905,1
42906,0
42907,1
42908,1
42909,0
42910,0
42911,1
42912,0
42913,0
42914,1
42915,1
42916,0
42917,1
42918,1
42919,1
42920,1
42921,0
42922,0
42923,0
42924,1
42925,1
42926,1
42927,0
42928,1
42929,1
42930,0
42931,0
42932,1
42933,0
42934,1
42935,0
42936,0
42937,0
42938,0
42939,0
42940,0
42941,1
42942,1
42943,0
42944,0
42945,1
42946,0
42947,0
42948,0
42949,0
42950,0
42951,0
42952,1
42953,1
42954,0
42955,0
42956,1
42957,0
42958,0
42959,0
42960,1
42961,1
42962,0
42963,1
42964,0
42965,1
42966,0
42967,0
42968,1
42969,1
42970,0
42971,1
42972,0
42973,0
